id,price_doc
35579,4752424.245147847
35580,4767178.297273311
35581,7205861.373775695
35582,5686996.098221822
35583,7766800.257463328
35584,4919896.401623703
35585,5164815.1552654505
35586,6787275.290143162
35587,6417599.880795406
35588,5932939.208616176
35589,5043764.041525284
35590,8953130.411039514
35591,5615756.402768148
35592,7339047.375137122
35593,4686894.267712173
35594,4701332.500754338
35595,6756090.697379756
35596,7380603.205408585
35597,16273402.408063438
35598,6776890.472977984
35599,7297807.402442209
35600,5214228.619872631
35601,6556808.576959615
35602,5509212.60756516
35603,5783918.132217985
35604,7923823.911831036
35605,5205948.892596818
35606,6013963.476228271
35607,6911070.949675466
35608,5667871.557287705
35609,4540893.963558287
35610,7580966.448196349
35611,4819349.658557578
35612,10191356.357313769
35613,7874677.749987317
35614,5366853.936755904
35615,4417026.457904699
35616,6598950.917046654
35617,4864709.312697558
35618,5393034.593850967
35619,6146531.142349648
35620,5043764.041525284
35621,9833746.627951987
35622,9961700.866378976
35623,9574817.910258928
35624,5051728.670835599
35625,5491040.434100344
35626,7838298.159203457
35627,5629898.627022013
35628,6482976.949233019
35629,4752424.245147847
35630,5922882.255206961
35631,5289635.965845871
35632,6630511.498421927
35633,5902818.055414365
35634,5181217.361114641
35635,5509212.60756516
35636,5764367.179743532
35637,5527493.92755598
35638,6535719.717567917
35639,4847252.779030146
35640,4912183.190537665
35641,7256822.220024212
35642,9100914.010309016
35643,7743347.961132707
35644,7359781.781532136
35645,4923758.78219193
35646,6890547.360309704
35647,9754907.878825488
35648,9817912.96932559
35649,10404512.992853438
35650,5181217.361114641
35651,5358177.215562942
35652,5611054.422992485
35653,4715842.187415052
35654,7941195.444680717
35655,4489746.780376544
35656,3907519.6295269066
35657,7216034.270591279
35658,8437370.90281991
35659,5043764.041525284
35660,5298121.175725786
35661,7043571.111561574
35662,5959162.987675768
35663,5556040.778512285
35664,8953130.411039514
35665,6714373.343310775
35666,7850378.512172017
35667,5611054.422992485
35668,4972750.465232231
35669,5043764.041525284
35670,5592307.851072253
35671,4679702.219817664
35672,8566146.012809053
35673,5214228.619872631
35674,5148477.38983297
35675,15143401.441853462
35676,4941575.014781011
35677,7651401.112729251
35678,7155096.585545218
35679,5796668.877301187
35680,16252834.99579441
35681,7297807.402442209
35682,5783918.132217985
35683,9026833.583951034
35684,5107900.957821732
35685,7617653.148434711
35686,5823255.7918485245
35687,9553310.187576426
35688,5658343.413673673
35689,8193183.35529353
35690,5004164.08340662
35691,7236407.17897729
35692,5823255.7918485245
35693,7256822.220024212
35694,7497038.051477394
35695,7911469.485709498
35696,4918352.525999555
35697,7874677.749987317
35698,4752424.245147847
35699,6735251.391090788
35700,6065085.006904708
35701,6085629.897208709
35702,5214228.619872631
35703,4553752.313431898
35704,5882821.537917408
35705,7226215.906675754
35706,5214228.619872631
35707,6766495.575840194
35708,7628859.792851631
35709,5107900.957821732
35710,10319175.574469792
35711,5332294.681350779
35712,5793723.45450018
35713,10010291.187228953
35714,5922882.255206961
35715,10075602.14651953
35716,5298121.175725786
35717,7124685.179150801
35718,6546265.2188012265
35719,5491040.434100344
35720,4923758.78219193
35721,7486298.780396838
35722,5306629.258614614
35723,5298121.175725786
35724,5774132.623585821
35725,6900814.786878664
35726,6577886.931692161
35727,10059217.954326734
35728,6849366.98931154
35729,5959162.987675768
35730,5509212.60756516
35731,9913444.07581138
35732,7899160.163330757
35733,5536674.863270418
35734,4804360.142167637
35735,9645807.927466903
35736,4941575.014781011
35737,5264313.347444142
35738,6630511.498421927
35739,4782000.533188652
35740,7165239.240238885
35741,7640108.94499153
35742,5715849.7222746955
35743,6859678.484469506
35744,5963206.951625341
35745,4686894.267712173
35746,7557850.154379586
35747,7662736.8039396275
35748,5140331.681533358
35749,7140902.308791886
35750,4723123.598780929
35751,17910377.768228125
35752,4665373.737284708
35753,7475593.400545976
35754,5358177.215562942
35755,5349525.235652503
35756,7486298.780396838
35757,5428300.925913992
35758,5401812.325995057
35759,6230760.99421082
35760,6126873.355170251
35761,7651401.112729251
35762,6859678.484469506
35763,15164605.352051547
35764,7874677.749987317
35765,6377576.33468975
35766,5803548.339292561
35767,6430247.89090808
35768,5052525.955132111
35769,4819349.658557578
35770,5332294.681350779
35771,6813192.585785564
35772,5323715.697795285
35773,7033419.1354259085
35774,4796890.226265279
35775,7862505.119115443
35776,5254238.318530426
35777,5823255.7918485245
35778,9340393.780639643
35779,7662736.8039396275
35780,7308091.242811892
35781,15942567.737623686
35782,6797649.928685769
35783,5107900.957821732
35784,6818368.275303417
35785,8734617.109768892
35786,10042871.46904652
35787,5833137.857332417
35788,6178689.887095758
35789,6034369.764344277
35790,4665373.737284708
35791,5527493.92755598
35792,5035020.175177919
35793,5472978.878993979
35794,9431194.655534932
35795,4964934.099433707
35796,5332294.681350779
35797,6556808.576959615
35798,5224188.942774942
35799,11075453.863302615
35800,7886896.174741225
35801,5349525.235652503
35802,21141226.6229693
35803,5492852.68018754
35804,5419445.287444468
35805,5230844.435686165
35806,5281173.206293323
35807,5437182.942322871
35808,6598950.917046654
35809,8219756.86336508
35810,5272732.474386595
35811,5000224.466406168
35812,7755050.123618371
35813,5254238.318530426
35814,7973688.052816884
35815,9130649.430803576
35816,10309002.12372723
35817,4826869.07738801
35818,5107900.957821732
35819,7236407.17897729
35820,5255915.402784419
35821,4752424.245147847
35822,7256822.220024212
35823,6137214.4045800185
35824,7328710.274982791
35825,5500112.746671357
35826,6982577.876090333
35827,6609476.31348247
35828,7452155.877799037
35829,5117604.67777655
35830,4996288.541196058
35831,5953101.767764545
35832,7617653.148434711
35833,5332294.681350779
35834,6817333.346496696
35835,5437182.942322871
35836,5983464.07322426
35837,5902818.055414365
35838,6577886.931692161
35839,10745327.151556712
35840,4745073.015077754
35841,7874677.749987317
35842,10853894.586027615
35843,5001012.094355447
35844,6609476.31348247
35845,7443670.49432211
35846,9568668.409335911
35847,7518622.312947361
35848,5289635.965845871
35849,5385156.494219226
35850,5075712.318271345
35851,7497038.051477394
35852,6931549.96303332
35853,6417599.880795406
35854,9026833.583951034
35855,4701332.500754338
35856,6215115.275684108
35857,3658276.006023491
35858,5356444.846824881
35859,5793723.45450018
35860,6619996.668304183
35861,5536674.863270418
35862,10158092.491127387
35863,7155096.585545218
35864,5272732.474386595
35865,6849366.98931154
35866,6356533.275438339
35867,5298121.175725786
35868,5783918.132217985
35869,7602034.29223196
35870,7986264.546956207
35871,7897931.720655523
35872,7850378.512172017
35873,8166759.878644485
35874,6546265.2188012265
35875,5803548.339292561
35876,4759792.702822557
35877,5255915.402784419
35878,5882821.537917408
35879,4730422.601065722
35880,12525012.124161506
35881,6013963.476228271
35882,7412016.198587479
35883,6849366.98931154
35884,5556040.778512285
35885,6003782.127065087
35886,5326286.871643267
35887,4774580.937671533
35888,10241541.766928196
35889,9265166.644856848
35890,9295213.306877663
35891,4796890.226265279
35892,5214228.619872631
35893,6900814.786878664
35894,7573241.490500198
35895,4774580.937671533
35896,4912183.190537665
35897,5953101.767764545
35898,4767178.297273311
35899,7370181.1105827065
35900,4957132.685703219
35901,7628859.792851631
35902,4610252.01096437
35903,5639356.686849539
35904,4615846.786963902
35905,7850378.512172017
35906,9994057.174694166
35907,7874677.749987317
35908,7911469.485709498
35909,6828711.786078534
35910,5254238.318530426
35911,6745675.936246633
35912,6900814.786878664
35913,8382172.430743779
35914,5289635.965845871
35915,5197687.388832913
35916,5323715.697795285
35917,6828711.786078534
35918,7308091.242811892
35919,9130649.430803576
35920,5306629.258614614
35921,5509212.60756516
35922,5167271.29543202
35923,7218069.869964323
35924,5864883.938693229
35925,13173121.616450641
35926,6044594.281418744
35927,6592633.460175776
35928,5035814.3273054315
35929,5306629.258614614
35930,5148477.38983297
35931,7205861.373775695
35932,5264313.347444142
35933,5686996.098221822
35934,5349525.235652503
35935,6776890.472977984
35936,10174705.192768771
35937,6682985.870305924
35938,4651121.869210999
35939,4615846.786963902
35940,6377576.33468975
35941,10567699.454562843
35942,5878830.504794678
35943,7043571.111561574
35944,5132201.211078628
35945,5892811.230909344
35946,5255915.402784419
35947,10567699.454562843
35948,4941575.014781011
35949,6787275.290143162
35950,7708524.961004373
35951,7850378.512172017
35952,5833137.857332417
35953,7380603.205408585
35954,5745869.014396632
35955,9265166.644856848
35956,4651121.869210999
35957,5862894.396929636
35958,8865218.314645901
35959,5943012.449781764
35960,7778598.25560804
35961,5306629.258614614
35962,13573942.581735818
35963,7539263.984028385
35964,5272732.474386595
35965,5658343.413673673
35966,8140489.625717829
35967,9205240.193289666
35968,7651401.112729251
35969,6931549.96303332
35970,10585275.021740392
35971,7640108.94499153
35972,5446091.5412532035
35973,6209904.523622275
35974,6482976.949233019
35975,5295573.230327886
35976,7195696.319280833
35977,5803548.339292561
35978,5366853.936755904
35979,7486298.780396838
35980,10532673.392925082
35981,6735251.391090788
35982,9678393.915502056
35983,10325965.809262512
35984,13785525.976987211
35985,9115774.430040183
35986,4574238.180833642
35987,4910642.401434212
35988,14824960.84886082
35989,9599452.443785178
35990,7380603.205408585
35991,9325318.323648613
35992,7297807.402442209
35993,5315160.6371939005
35994,5401812.325995057
35995,6890547.360309704
35996,6567349.308953213
35997,9676839.521820886
35998,5764367.179743532
35999,7584283.182773526
36000,7911469.485709498
36001,6514624.218235976
36002,10309002.12372723
36003,9865517.79874299
36004,10404512.992853438
36005,5455026.927287098
36006,9235175.60869536
36007,4892967.976104714
36008,5107900.957821732
36009,7236407.17897729
36010,10817540.007340824
36011,17618041.269784268
36012,5627065.854672526
36013,4404658.674794206
36014,5191091.022708362
36015,7226215.906675754
36016,4774580.937671533
36017,10319175.574469792
36018,5783918.132217985
36019,5818321.796819335
36020,7297807.402442209
36021,9707980.120809892
36022,7838298.159203457
36023,7432034.175011877
36024,5451449.54532786
36025,7370181.1105827065
36026,8577456.507955708
36027,4811846.649874597
36028,6137214.4045800185
36029,7628859.792851631
36030,6849366.98931154
36031,5564375.632994381
36032,5620464.451839232
36033,6116544.064568209
36034,6482976.949233019
36035,5872849.187377743
36036,5564375.632994381
36037,5601668.802173063
36038,5323715.697795285
36039,5419445.287444468
36040,7595365.351270494
36041,5306629.258614614
36042,6411277.300278461
36043,5627065.854672526
36044,7899160.163330757
36045,5222526.993341897
36046,5988537.940205281
36047,7802336.924611075
36048,5220865.806663854
36049,5696591.982710779
36050,9568668.409335911
36051,6304013.192014773
36052,5247538.217725879
36053,6776890.472977984
36054,7493812.651395514
36055,5158272.505603785
36056,9190293.55457127
36057,5852957.411012816
36058,6577886.931692161
36059,5067702.7823124295
36060,7551277.503125149
36061,5902818.055414365
36062,11443308.634970626
36063,6703920.037986534
36064,5043764.041525284
36065,8801164.226616513
36066,5239181.369586975
36067,8493059.076530954
36068,4553752.313431898
36069,6377576.33468975
36070,7256822.220024212
36071,6839044.723631228
36072,5306629.258614614
36073,9416017.600838501
36074,5611054.422992485
36075,7391049.077414707
36076,5272732.474386595
36077,8313899.780942853
36078,4167855.833775005
36079,10411383.4112836
36080,8556263.52086046
36081,5255915.402784419
36082,4745073.015077754
36083,5306629.258614614
36084,5051728.670835599
36085,5455026.927287098
36086,5803548.339292561
36087,5272732.474386595
36088,11951996.488859003
36089,7236407.17897729
36090,7443670.49432211
36091,7486298.780396838
36092,10141518.1443909
36093,7328710.274982791
36094,5205948.892596818
36095,5555115.9776809085
36096,8075505.296654606
36097,5189443.685899369
36098,6335508.879170051
36099,5589504.415459988
36100,7580966.448196349
36101,7580966.448196349
36102,13278405.942307342
36103,6168304.95405538
36104,4651121.869210999
36105,8792459.069921082
36106,7267047.782665938
36107,14421497.369740732
36108,6672505.910055966
36109,5715849.7222746955
36110,5298121.175725786
36111,4957132.685703219
36112,4972750.465232231
36113,7328710.274982791
36114,9723593.079305587
36115,6859678.484469506
36116,5004164.08340662
36117,4615846.786963902
36118,5973327.790424971
36119,5043764.041525284
36120,6921315.85926022
36121,6161041.7285848195
36122,5774132.623585821
36123,7339047.375137122
36124,7497038.051477394
36125,4254810.936967657
36126,7802336.924611075
36127,7662736.8039396275
36128,5943012.449781764
36129,5943012.449781764
36130,10709469.275167728
36131,5963206.951625341
36132,9400858.544667227
36133,6839044.723631228
36134,7874677.749987317
36135,10191356.357313769
36136,7617653.148434711
36137,5491040.434100344
36138,7443670.49432211
36139,5264313.347444142
36140,5545882.3005424915
36141,7464920.900519863
36142,5592307.851072253
36143,6126873.355170251
36144,5401812.325995057
36145,10258348.002179904
36146,4759792.702822557
36147,5315160.6371939005
36148,5289635.965845871
36149,6367052.641166977
36150,5255915.402784419
36151,4679702.219817664
36152,9280182.894638337
36153,7401519.738006023
36154,15671055.642211035
36155,7874677.749987317
36156,10241541.766928196
36157,4980581.708015134
36158,7412016.198587479
36159,5375555.603813494
36160,7433090.565340576
36161,5051728.670835599
36162,5377298.948731992
36163,6178689.887095758
36164,6504075.186317075
36165,6504075.186317075
36166,8062630.132271001
36167,5843038.48076713
36168,5281173.206293323
36169,5463989.305006657
36170,9537973.800409423
36171,8327487.81447373
36172,7053718.96121118
36173,12545747.209616492
36174,8705827.136581158
36175,7651401.112729251
36176,4513464.208268863
36177,5953101.767764545
36178,11672478.83260238
36179,6525172.556349545
36180,4902947.754522548
36181,5012054.406226637
36182,8953130.411039514
36183,5446091.5412532035
36184,12628832.351497917
36185,5882821.537917408
